PassengerId,Age,SibSp,Parch,Fare,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_scaled,Fare_scaled
892,34.5,0,0,7.8292,1,0,0,1,0,0,1,0,0,1,0.30752120035008945,-0.496637106488379
893,47.0,1,0,7.0,1,0,0,0,1,1,0,0,0,1,1.256241486173102,-0.5114971041365582
894,62.0,0,0,9.6875,1,0,0,1,0,0,1,0,1,0,2.3947058291607166,-0.4633347263272459
895,27.0,0,0,8.6625,1,0,0,0,1,0,1,0,0,1,-0.261710971143718,-0.4817036332126581
896,22.0,1,1,12.2875,1,0,0,0,1,1,0,0,0,1,-0.641199085472923,-0.416740425934981
897,14.0,0,0,9.225,1,0,0,0,1,0,1,0,0,1,-1.2483800683996509,-0.4716231355316392
898,30.0,0,0,7.6292,1,0,0,1,0,1,0,0,0,1,-0.03401810254619503,-0.5002212834416301
899,26.0,1,1,29.0,1,0,0,0,1,0,1,0,1,0,-0.337608594009559,-0.11723763927893194
900,18.0,0,0,7.2292,1,0,1,0,0,1,0,0,0,1,-0.944789576936287,-0.5073896373481325
901,21.0,2,0,24.15,1,0,0,0,1,0,1,0,0,1,-0.7170967083387639,-0.2041539303952723
902,27.94720616293084,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,-0.1898202750133928,-0.4954435755629463
903,46.0,0,0,26.0,1,0,0,0,1,0,1,1,0,0,1.180343863307261,-0.17100029357769916
904,23.0,1,0,82.2667,0,1,0,0,1,1,0,1,0,0,-0.565301462607082,0.8373487532997828
905,63.0,1,0,26.0,1,0,0,0,1,0,1,0,1,0,2.4706034520265576,-0.17100029357769916
906,47.0,1,0,61.175,0,1,0,0,1,1,0,1,0,0,1.256241486173102,0.45936682807534646
907,24.0,1,0,27.7208,1,0,1,0,0,1,0,0,1,0,-0.489403839741241,-0.1401620350719263
908,35.0,0,0,12.35,1,0,0,1,0,0,1,0,1,0,0.34547001178300996,-0.41562037063709
909,21.0,0,0,7.225,1,0,1,0,0,0,1,0,0,1,-0.7170967083387639,-0.5074649050641507
910,27.0,1,0,7.925,1,0,0,0,1,1,0,0,0,1,-0.261710971143718,-0.4949202857277717
911,45.0,0,0,7.225,1,0,1,0,0,1,0,0,0,1,1.10444624044142,-0.5074649050641507
912,55.0,1,0,59.4,1,0,1,0,0,0,1,1,0,0,1.8634224690998298,0.42755725761524255
913,9.0,0,1,3.1708,1,0,0,0,1,0,1,0,0,1,-1.627868182728856,-0.5801197560835047
914,52.31431111111111,0,0,31.6833,1,0,0,0,1,1,0,1,0,0,1.6595850666759613,-0.06915052918563792
915,21.0,0,1,61.3792,1,0,1,0,0,0,1,1,0,0,-0.7170967083387639,0.4630262727446159
916,48.0,1,3,262.375,0,1,1,0,0,1,0,1,0,0,1.332139109038943,4.065048843046002
917,50.0,1,0,14.5,1,0,0,0,1,0,1,0,0,1,1.483934354770625,-0.37709046838964017
918,22.0,0,1,61.9792,0,1,1,0,0,1,0,1,0,0,-0.641199085472923,0.47377880360436936
919,22.5,0,0,7.225,1,0,1,0,0,0,1,0,0,1,-0.6032502740400025,-0.5074649050641507
920,41.0,0,0,30.5,0,1,0,0,1,0,1,1,0,0,0.8008557489780559,-0.09035631212954832
921,23.45968333333333,2,0,21.6792,1,0,1,0,0,0,1,0,0,1,-0.5304125903360362,-0.24843285247573693
922,50.0,1,0,26.0,1,0,0,0,1,0,1,0,1,0,1.483934354770625,-0.17100029357769916
923,24.0,2,0,31.5,1,0,0,0,1,0,1,0,1,0,-0.489403839741241,-0.07243542736329259
924,33.0,1,2,20.575,1,0,0,0,1,1,0,0,0,1,0.19367476605132797,-0.26822109343463657
925,16.193950198412704,1,2,23.45,1,0,0,0,1,1,0,0,0,1,-1.0818644636540866,-0.2166985497316513
926,30.0,1,0,57.75,0,1,1,0,0,0,1,1,0,0,-0.03401810254619503,0.39798779775092064
927,18.5,0,0,7.2292,1,0,1,0,0,0,1,0,0,1,-0.9068407655033665,-0.5073896373481325
928,30.70572677927052,0,0,8.05,1,0,0,0,1,1,0,0,0,1,0.019544882393203542,-0.4926801751319897
929,21.0,0,0,8.6625,1,0,0,0,1,1,0,0,0,1,-0.7170967083387639,-0.4817036332126581
930,25.0,0,0,9.5,1,0,0,0,1,0,1,0,0,1,-0.4135062168754,-0.46669489222091887
931,29.56889808802305,0,0,56.4958,1,0,0,0,1,0,1,0,0,1,-0.06673771287816449,0.3755114240770827
932,39.0,0,1,13.4167,1,0,1,0,0,0,1,0,0,1,0.6490605032463739,-0.3965041628569251
933,49.8994093015281,0,0,26.55,0,1,0,0,1,0,1,1,0,0,1.4762997598741932,-0.1611438069562585
934,41.0,0,0,7.85,1,0,0,0,1,0,1,0,0,1,0.8008557489780559,-0.49626435208524083
935,30.0,0,0,13.0,1,0,0,0,1,1,0,0,1,0,-0.03401810254619503,-0.4039717955390238
936,45.0,1,0,52.5542,0,1,0,0,1,1,0,1,0,0,1.10444624044142,0.3048744646824091
937,25.0,0,0,7.925,1,0,0,0,1,0,1,0,0,1,-0.4135062168754,-0.4949202857277717
938,45.0,0,0,29.7,0,1,1,0,0,0,1,1,0,0,1.10444624044142,-0.10469301994255294
939,35.295824299023515,0,0,7.75,1,0,0,1,0,0,1,0,0,1,0.36792237286484847,-0.49805644056186643
940,60.0,0,0,76.2917,0,1,1,0,0,1,0,1,0,0,2.2429105834290346,0.7302714668214048
941,36.0,0,2,15.9,1,0,0,0,1,1,0,0,0,1,0.42136763464885096,-0.3520012297168822
942,24.0,1,0,60.0,0,1,0,0,1,0,1,1,0,0,-0.489403839741241,0.438309788474996
943,27.0,0,0,15.0333,1,0,1,0,0,0,1,0,1,0,-0.261710971143718,-0.367533260543796
944,20.0,2,1,23.0,1,0,0,0,1,1,0,0,1,0,-0.7929943312046049,-0.2247629478764664
945,28.0,3,2,263.0,0,1,0,0,1,1,0,1,0,0,-0.18581334827787702,4.076249396024911
946,42.503190476190476,0,0,15.5792,1,0,1,0,0,0,1,0,1,0,0.9149443328354846,-0.357750249549897
947,10.0,4,1,29.125,1,0,0,1,0,0,1,0,0,1,-1.551970559863015,-0.11499752868314997
948,35.0,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,0.34547001178300996,-0.4954435755629463
949,25.0,0,0,7.65,0,1,0,0,1,0,1,0,0,1,-0.4135062168754,-0.49984852903849203
950,26.689168488455994,1,0,16.1,1,0,0,0,1,0,1,0,0,1,-0.28530234398170423,-0.348417052763631
951,36.0,0,0,262.375,0,1,1,0,0,1,0,1,0,0,0.42136763464885096,4.065048843046002
952,17.0,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,-1.0206871998021279,-0.4954435755629463
953,32.0,0,0,13.5,1,0,0,0,1,0,1,0,1,0,0.11777714318548696,-0.3950113531558959
954,18.0,0,0,7.75,1,0,0,0,1,0,1,0,0,1,-0.944789576936287,-0.49805644056186643
955,22.0,0,0,7.725,1,0,0,1,0,1,0,0,0,1,-0.641199085472923,-0.49850446268102283
956,13.0,2,2,262.375,0,1,1,0,0,0,1,1,0,0,-1.3242776912654919,4.065048843046002
957,35.47286303835052,0,0,21.0,1,0,0,0,1,1,0,0,1,0,0.38135919233493326,-0.2606047174089779
958,18.0,0,0,7.8792,1,0,0,1,0,1,0,0,0,1,-0.944789576936287,-0.4957410622500662
959,47.0,0,0,42.4,1,0,0,0,1,0,1,1,0,0,1.256241486173102,0.12290221658889497
960,31.0,0,0,28.5375,0,1,1,0,0,0,1,1,0,0,0.041879520319645966,-0.1255260484833252
961,60.0,1,4,263.0,0,1,0,0,1,1,0,1,0,0,2.2429105834290346,4.076249396024911
962,24.0,0,0,7.75,1,0,0,1,0,1,0,0,0,1,-0.489403839741241,-0.49805644056186643
963,21.0,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,-0.7170967083387639,-0.4954435755629463
964,29.0,0,0,7.925,1,0,0,0,1,1,0,0,0,1,-0.10991572541203602,-0.4949202857277717
965,28.5,0,0,27.7208,0,1,1,0,0,0,1,1,0,0,-0.1478645368449565,-0.1401620350719263
966,35.0,0,0,211.5,0,1,1,0,0,1,0,1,0,0,0.34547001178300996,3.1533238305627407
967,32.5,0,0,211.5,0,1,1,0,0,0,1,1,0,0,0.15572595461840746,3.1533238305627407
968,30.70572677927052,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0.019544882393203542,-0.4926801751319897
969,55.0,2,0,25.7,0,1,0,0,1,1,0,1,0,0,1.8634224690998298,-0.1763765590075759
970,30.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,-0.03401810254619503,-0.4039717955390238
971,24.0,0,0,7.75,1,0,0,1,0,1,0,0,0,1,-0.489403839741241,-0.49805644056186643
972,6.0,1,1,15.2458,1,0,1,0,0,0,1,0,0,1,-1.855561051326379,-0.3637250725309667
973,67.0,1,0,221.7792,0,1,0,0,1,0,1,1,0,0,2.7741939434899217,3.3375361892520368
974,49.0,0,0,26.0,1,0,0,0,1,0,1,1,0,0,1.408036731904784,-0.17100029357769916
975,27.94720616293084,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,-0.1898202750133928,-0.4954435755629463
976,34.591787566229186,0,0,10.7083,1,0,0,1,0,0,1,0,1,0,0.3144876584355256,-0.44504108715785207
977,20.800154130591647,1,0,14.4542,1,0,1,0,0,0,1,0,0,1,-0.7322645347664153,-0.3779112449119347
978,27.0,0,0,7.8792,1,0,0,1,0,1,0,0,0,1,-0.261710971143718,-0.4957410622500662
979,18.0,0,0,8.05,1,0,0,0,1,1,0,0,0,1,-0.944789576936287,-0.4926801751319897
980,35.295824299023515,0,0,7.75,1,0,0,1,0,1,0,0,0,1,0.36792237286484847,-0.49805644056186643
981,2.0,1,1,23.0,1,0,0,0,1,0,1,0,1,0,-2.159151542789743,-0.2247629478764664
982,22.0,1,0,13.9,1,0,0,0,1,1,0,0,0,1,-0.641199085472923,-0.38784299924939364
983,27.515454262851165,0,0,7.775,1,0,0,0,1,0,1,0,0,1,-0.22258921789725022,-0.4976084184427101
984,27.0,1,2,52.0,0,1,0,0,1,1,0,1,0,0,-0.261710971143718,0.2949427103449501
985,30.70572677927052,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0.019544882393203542,-0.4926801751319897
986,25.0,0,0,26.0,1,0,1,0,0,0,1,1,0,0,-0.4135062168754,-0.17100029357769916
